연월,no,monaCode,소속구분,소속,직위,이름,재산구분,본인과의관계,재산의 종류,소재지 면적 등 권리의 명세,종전가액,증가액,증가액실거래가격,감소액,감소액실거래가격,현재가액,변동사유
202303,4672,8SV6917G,1.국회의원,국회,국회의원,주호영,건물,배우자,아파트,서울특별시 서초구 반포동 반포아파트 건물 140.33㎡ 중46.78㎡,1138076.0,0.0,0.0,0.0,0.0,1138076.0,변동없음(재건축진행중)
202303,1630,HXT76735,1.국회의원,국회,국회의원,박상혁,예금,부,예금,"농협중앙회 167,681(22,717 감소), 미래에셋증권 15",190413.0,40000.0,0.0,62717.0,0.0,167696.0,급여 저축 등
202303,4670,8SV6917G,1.국회의원,국회,국회의원,주호영,건물,본인,아파트,서울특별시 서초구 반포동 반포아파트 건물 140.33㎡ 중93.55㎡,2275848.0,0.0,0.0,0.0,0.0,2275848.0,변동없음(재건축진행중)
202303,1613,BLC8630L,1.국회의원,국회,국회의원,박병석,건물,본인,아파트,서울특별시 서초구 반포동 반포아파트 건물 196.80㎡,4126000.0,0.0,0.0,0.0,0.0,4126000.0,"재건축 진행중, 가액변동 없음"
202303,2157,MR210505,1.국회의원,국회,국회의원,서일준,정치자금법 예금,본인,정치자금법 예금,"농협은행 166,625(23,992 증가)",142633.0,23992.0,0.0,0.0,0.0,166625.0,정치후원금 모금
202303,5292,0VU8517U,1.국회의원,국회,국회의원,황희,정치자금법 예금,본인,정치자금법 예금,"농협은행 166,595(70,692 증가)",95903.0,70692.0,0.0,0.0,0.0,166595.0,후원금 증가
202303,1193,09I2323E,1.국회의원,국회,국회의원,김한정,예금,배우자,예금,"(주)KB손해보험 7,750(1,393 증가), (주)KEB하나은행 52(1,548 감소), NH투자증권 9, 국민은행 20,768(13,289감소), 삼성생명보험 104,769(3,802 증가), 삼성화재해상보험 930(360 증가), 새마을금고중앙회 13,신한은행 5, 우체국 1,251(385 증가), 주식회사카카오뱅크 102(155 감소), 한화투자증권 10(1 증가),현대해상화재보험 30,877(4,792 증가)",170795.0,15369.0,0.0,19628.0,0.0,166536.0,급여 저축 및 생활비 지출 등
202303,4310,LJK4960Z,1.국회의원,국회,국회의원,정점식,건물,본인,아파트,서울특별시 서초구 반포동 반포자이아파트 건물 194.69㎡중 97.35㎡,1531577.0,299423.0,0.0,0.0,0.0,1831000.0,가액변동
202303,4314,LJK4960Z,1.국회의원,국회,국회의원,정점식,건물,배우자,아파트,서울특별시 서초구 반포동 반포자이아파트 건물 194.69㎡중 97.35㎡,1531577.0,299423.0,0.0,0.0,0.0,1831000.0,가액변동
202303,719,2UD1340H,1.국회의원,국회,국회의원,김성주,예금,배우자,예금,"(주)KEB하나은행 1,091(1,044 감소), DB손해보험(주) 0(187 감소), 농협은행 152,371(74,686 증가),토스뱅크(주) 5,476(5,476 증가), 한화생명보험주식회사6,063(217 증가)",85853.0,106893.0,0.0,27745.0,0.0,165001.0,저축 및 예금증가
202303,1222,PO64874I,1.국회의원,국회,국회의원,김홍걸,건물,배우자,아파트,서울특별시 서초구 반포동 아크로리버파크 건물 112.93㎡,3395000.0,251000.0,0.0,0.0,0.0,3646000.0,가액 변동
202303,4402,3425169D,1.국회의원,국회,국회의원,정필모,건물,본인,아파트,서울특별시 서초구 반포동 에이아이디차관 건물 73.79㎡,1646000.0,347000.0,0.0,0.0,0.0,1993000.0,가액변동
202303,3114,40E3739H,1.국회의원,국회,국회의원,윤창현,건물,본인,아파트,서울특별시 서초구 반포동 한신서래아파트 건물 147.67㎡,1659000.0,61000.0,0.0,0.0,0.0,1720000.0,공시가격 상승
202303,4272,NZF1659U,1.국회의원,국회,국회의원,정운천,채권,배우자,채권,사인간채권,165000.0,0.0,0.0,0.0,0.0,165000.0,변동없음
202303,4953,FGI27280,1.국회의원,국회,국회의원,하영제,채무,본인,채무,사인간채무 증가,45000.0,120000.0,0.0,0.0,0.0,165000.0,신규채무
202303,825,ATB59635,1.국회의원,국회,국회의원,김승원,예금,배우자,예금,"(주)KEB하나은행 0(2,286 감소), DB손해보험(주) 1,585(715 증가), NH투자증권 858(82 감소), 국민은행 3,동양생명보험 785(449 증가), 라이나생명보험 3,255(551 증가), 메리츠화재해상보험(보험) 21,560(5,387 증가), 미래에셋생명보험 9,351(788 증가), 삼성생명보험 3,655(187 증가), 스탠다드차타드은행 66(150 감소), 신한라이프생명보험 28,662(1,269 증가), 신한은행 10,049(1,325 감소), 에이비엘생명보험 17,360, 우리은행0(100 감소), 전북은행 1, 주식회사 카카오뱅크 9(7 감소), 케이디비생명보험 4,248(4,013 증가), 토스뱅크(주) 101(101 증가), 한국투자증권 6, 한화생명보험주식회사41,170(7,000 증가), 현대해상화재보험 18,365(1,327증가), 흥국화재해상보험(주) 3,561",146813.0,23554.0,0.0,5717.0,0.0,164650.0,본인 및 배우자의 급여저축
202303,5878,,2.국회사무처,국회,법제실장,박재유,건물,배우자,아파트,서울특별시 서초구 방배동 브라운스톤방배 건물 114.65㎡중 57.32㎡,788500.0,0.0,0.0,0.0,0.0,788500.0,
202303,3463,9JF4562W,1.국회의원,국회,국회의원,이용선,예금,배우자,예금,"(주)KB손해보험 1,681(372 증가), (주)KEB하나은행 2,288(2,152 증가), (주)카카오페이증권 4(4 증가), 국민은행 11,858(9,574 증가), 상호저축은행중앙회 50,000(50,000 증가), 수협중앙회 45,000(45,000 증가),신용협동조합중앙회 35,050(35,050 증가), 신한은행 18,085(6,460 증가), 우리은행 326, 우체국 0(1,906 감소),흥국화재해상보험(주) 60(60 증가)",17586.0,149143.0,0.0,2377.0,0.0,164352.0,급여소득 및 생활비 지출등으로 인한 예금변동
202303,519,NTT8182Q,1.국회의원,국회,국회의원,김민기,정치자금법 예금,본인,정치자금법 예금,"신한은행 164,334(28,681 증가)",135653.0,28681.0,0.0,0.0,0.0,164334.0,"정치예금, 후원금 모금 및 정치자금 집행"
202303,5876,,2.국회사무처,국회,법제실장,박재유,건물,본인,아파트,서울특별시 서초구 방배동 브라운스톤방배 건물 114.65㎡중 57.33㎡,788500.0,0.0,0.0,0.0,0.0,788500.0,
202303,2203,7XY7109I,1.국회의원,국회,국회의원,성일종,예금,본인,예금,"(주)KB손해보험 28,500(3,600 증가),KB라이프생명보험(푸르덴셜생명보험) 71,760, KB증권124(1 증가), 농협은행 15,157(9,577 증가), 농협중앙회4,554(3,645 증가), 삼성생명보험 30,574, 신영증권 192,신한은행 62(2 증가), 유안타증권 53, 중소기업은행12,910(5,877 감소), 하나증권 99(99 감소)",153136.0,16825.0,0.0,5976.0,0.0,163985.0,급여저축 등
202303,3606,7I09543O,1.국회의원,국회,국회의원,이장섭,예금,배우자,예금,"AIA생명보험주식회사 70,345(299 증가), DB손해보험(주) 262(262 증가), 국민은행 52(1,257 감소), 농협중앙회145(712 감소), 메리츠화재해상보험(보험) 3,047(1,524 증가), 미래에셋생명보험 4,287(759 증가), 스탠다드차타드은행 15(35 감소), 신한은행 3,220(5,627감소), 우리은행 145, 주식회사 카카오뱅크 100, 한화손해보험 37,816(3,276 증가), 현대해상화재보험44,532(144 증가)",165333.0,6264.0,0.0,7631.0,0.0,163966.0,소득저축 및 가계지출 등
202303,4742,ICH23251,1.국회의원,국회,국회의원,최강욱,정치자금법 예금,본인,정치자금법 예금,"농협은행 163,338(33,546 증가)",129792.0,33546.0,0.0,0.0,0.0,163338.0,정치후원금 증가
202303,4955,FGI27280,1.국회의원,국회,국회의원,하영제,채무,장남,금융채무,"국민은행 163,140(54,380 증가)",108760.0,54380.0,0.0,0.0,0.0,163140.0,중도금대출
202303,4956,FGI27280,1.국회의원,국회,국회의원,하영제,채무,장녀,금융채무,"국민은행 163,140(54,380 증가)",108760.0,54380.0,0.0,0.0,0.0,163140.0,중도금대출
202303,1278,6AR6743G,1.국회의원,국회,국회의원,김희국,건물,본인,아파트,서울특별시 서초구 방배동 신동아아파트 건물 175.04㎡ 중81.21㎡,1008500.0,130500.0,0.0,0.0,0.0,1139000.0,공시가격 변동
202303,391,ZKU88693,1.국회의원,국회,국회의원,김경협,정치자금법 예금,본인,정치자금법 예금,"농협은행 162,692(111,893 감소)",274585.0,0.0,0.0,111893.0,0.0,162692.0,후원금 감소 등
202303,1281,6AR6743G,1.국회의원,국회,국회의원,김희국,건물,배우자,아파트,서울특별시 서초구 방배동 신동아아파트 건물 175.04㎡ 중81.21㎡,1008500.0,130500.0,0.0,0.0,0.0,1139000.0,공시가격 변동
202303,2646,PZA4062H,1.국회의원,국회,국회의원,양정숙,건물,배우자,아파트,서울특별시 서초구 서초동 삼풍아파트 건물 130.23㎡,1924000.0,424000.0,0.0,0.0,0.0,2348000.0,가액변동
202303,1046,M2Q9024I,1.국회의원,국회,국회의원,김종민,채무,본인,금융채무,"농협은행 110,960(19,520 증가), 스탠다드차타드은행50,000(50,000 증가)",91440.0,100000.0,0.0,30480.0,0.0,160960.0,일부상환 및 신규 대출
202303,609,KB04377U,1.국회의원,국회,국회의원,김병욱(경북 포항시남구울릉군),채무,본인,금융채무,"농협은행 50,098(50,098 증가), 중소기업은행110,496(110,496 증가)",0.0,160594.0,0.0,0.0,0.0,160594.0,생활비 지출
202303,3484,G7512472,1.국회의원,국회,국회의원,이용우,예금,장남,예금,"(주)KEB하나은행 6, 국민은행 1,573(1,573 증가),씨티은행 388, 우리은행 35,000, 주식회사 카카오뱅크5,234(8,350 감소), 케이뱅크 1(1 증가), 한국투자증권118,260(115,536 증가)",51702.0,120814.0,0.0,12054.0,0.0,160462.0,"소득 예금, 보험금 누적,금융상품 평가액 변동에 따른 감소 및 생활비 지출"
202303,3198,QUM8288K,1.국회의원,국회,국회의원,이달곤,건물,배우자,아파트,서울특별시 서초구 서초동 서초1차이편한세상 건물130.53㎡,1487000.0,108000.0,0.0,0.0,0.0,1595000.0,공시가격 변동
202303,4982,JQA21112,1.국회의원,국회,국회의원,한기호,건물,본인,아파트,"서울특별시 서초구 서초동 서초그랑자이 건물 0.00㎡ 중0.00㎡ (건물 총면적 148.00㎡ 감소, 지분면적 74.00㎡ 감소)",909100.0,0.0,0.0,909100.0,0.0,0.0,면적 정정
202303,3931,4T026790,1.국회의원,국회,국회의원,임오경,정치자금법 예금,본인,정치자금법 예금,"농협은행 160,263(57,781 증가)",102482.0,57781.0,0.0,0.0,0.0,160263.0,후원금 증가
202303,210,WCD5518S,1.국회의원,국회,국회의원,고민정,채무,본인,금융채무,"농협은행 160,000",160000.0,0.0,0.0,0.0,0.0,160000.0,
202303,4984,JQA21112,1.국회의원,국회,국회의원,한기호,건물,배우자,아파트,"서울특별시 서초구 서초동 서초그랑자이 건물 0.00㎡ 중0.00㎡ (건물 총면적 148.00㎡ 감소, 지분면적 74.00㎡ 감소)",909100.0,0.0,0.0,909100.0,0.0,0.0,면적 정정
202303,439,X7I4680R,1.국회의원,국회,국회의원,김기현,채무,본인,건물임대채무,울산광역시 남구 삼산동 임대보증금,160000.0,50000.0,0.0,50000.0,0.0,160000.0,변동없음
202303,4983,JQA21112,1.국회의원,국회,국회의원,한기호,건물,본인,아파트,"서울특별시 서초구 서초동 서초그랑자이 건물 119.42㎡ 중59.71㎡ (건물 총면적 119.42㎡ 증가, 지분면적 59.71㎡ 증가)",0.0,909100.0,0.0,0.0,0.0,909100.0,면적 정정
202303,2795,RQQ3807K,1.국회의원,국회,국회의원,위성곤,채무,본인,채무,사인간채무,160000.0,0.0,0.0,0.0,0.0,160000.0,변동없음
202303,4139,9YO73104,1.국회의원,국회,국회의원,전재수,채무,부,건물임대채무,부산광역시 북구 만덕동 금정산엘에이치뉴웰시티임대보증금,160000.0,0.0,0.0,0.0,0.0,160000.0,변동없음
202303,35,VHK3402G,1.국회의원,국회,국회부의장,정우택,정치자금법 예금,본인,정치자금법 예금,"농협은행 159,784(126,158 증가)",33626.0,126158.0,0.0,0.0,0.0,159784.0,정치자금(후원금) 증가
202303,5334,,2.국회사무처,국회,입법차장,박장호,채무,본인,금융채무,"공무원연금공단 20,152(10,076 증가), 농협은행139,500(75,000 감소)",224576.0,10076.0,0.0,75000.0,0.0,159652.0,예금 및 급여저축 등으로 일부 상환
202303,4985,JQA21112,1.국회의원,국회,국회의원,한기호,건물,배우자,아파트,"서울특별시 서초구 서초동 서초그랑자이 건물 119.42㎡ 중59.71㎡ (건물 총면적 119.42㎡ 증가, 지분면적 59.71㎡ 증가)",0.0,909100.0,0.0,0.0,0.0,909100.0,면적 정정
202303,5366,,2.국회사무처,국회,의장비서실장,박경미,건물,본인,아파트,서울특별시 서초구 서초동 서초아트자이 건물 165.57㎡ 중82.78㎡,769500.0,123446.0,0.0,0.0,0.0,892946.0,공시가격 변동
202303,5541,,2.국회사무처,국회,수석전문위원,정연호,예금,배우자,예금,"농협은행 10,661(1,823 감소), 삼성증권 1,658(959 증가),새마을금고중앙회 129,690(15,344 증가), 새마을금고중앙회 공제사업부 12,000, 우리은행 4,678(3,262 감소)",147469.0,129800.0,0.0,118582.0,0.0,158687.0,급여저축 등
202303,2040,0PK7354M,1.국회의원,국회,국회의원,서동용,채무,본인,금융채무,"국민은행 47,500(2,500 감소), 새마을금고중앙회 14,527(33,969 감소), 신한은행 96,473(11,127 증가)",183842.0,11127.0,0.0,36469.0,0.0,158500.0,채무상환
202303,5367,,2.국회사무처,국회,의장비서실장,박경미,건물,배우자,아파트,서울특별시 서초구 서초동 서초아트자이 건물 165.57㎡ 중82.78㎡,769500.0,123446.0,0.0,0.0,0.0,892946.0,공시가격 변동
202303,5865,,2.국회사무처,국회,정책연구위원,정경수,예금,본인,예금,"농협은행 74,743(52,694 증가), 라이나생명보험 3,849(592 증가), 삼성증권 75, 새마을금고 31(1,868 감소), 신한라이프생명보험 9,388(260 증가), 우리은행 50,126(42,759 감소), 유안타증권 20,한화생명보험주식회사 20,130",149443.0,105352.0,0.0,96433.0,0.0,158362.0,예금 증가
202303,1650,IL74008M,1.국회의원,국회,국회의원,박성준,건물,배우자,아파트,서울특별시 서초구 서초동 서초한빛삼성아파트 건물 110.59㎡,1265000.0,170000.0,0.0,0.0,0.0,1435000.0,공시가격 변동
202303,3365,D4L60530,1.국회의원,국회,국회의원,이수진(서울 동작구을),건물,본인,아파트,서울특별시 서초구 서초동 아크로비스타 건물 164.21㎡ 중82.10㎡,1160000.0,0.0,0.0,0.0,0.0,1160000.0,변동 없음
202303,1430,4U29186R,1.국회의원,국회,국회의원,문진석,채무,본인,금융채무,"국민은행 158,000(158,000 증가)",0.0,158000.0,0.0,0.0,0.0,158000.0,부동산 담보 대출
202303,3369,D4L60530,1.국회의원,국회,국회의원,이수진(서울 동작구을),건물,배우자,아파트,서울특별시 서초구 서초동 아크로비스타 건물 164.21㎡ 중82.10㎡,1160000.0,0.0,0.0,0.0,0.0,1160000.0,변동 없음
202303,4655,T465023H,1.국회의원,국회,국회의원,주철현,건물,본인,아파트,서울특별시 서초구 서초동 아크로비스타 건물 164.21㎡ 중82.10㎡,795500.0,118500.0,0.0,0.0,0.0,914000.0,공시가격 변동
202303,4657,T465023H,1.국회의원,국회,국회의원,주철현,건물,배우자,아파트,서울특별시 서초구 서초동 아크로비스타 건물 164.21㎡ 중82.10㎡,795500.0,118500.0,0.0,0.0,0.0,914000.0,공시가격 변동
202303,4210,USR7059P,1.국회의원,국회,국회의원,정경희,증권,본인,기타(채권),"현대캐피탈1853-6 153,717,415주(79,926,567주 증가)",151069.0,6730.0,0.0,0.0,0.0,157799.0,주가변동
202303,3329,WVU2479T,1.국회의원,국회,국회의원,이상헌,정치자금법 예금,본인,정치자금법 예금,"농협은행 157,323(27,951 증가)",129372.0,27951.0,0.0,0.0,0.0,157323.0,후원금 증가
202303,757,L7T64271,1.국회의원,국회,국회의원,김수흥,예금,배우자,예금,"(주)KEB하나은행 2,789(1,380 증가), 국민은행 4,747(2,089 증가), 농협손해보험 4,755(705 증가),삼성증권 84,971(73,544 감소), 새마을금고중앙회60,050(60,050 증가)",166632.0,64596.0,0.0,73916.0,0.0,157312.0,"급여저축, 생활비 지출, 채무 상환, 유가증권 매입 등"
202303,2311,CNW5754J,1.국회의원,국회,국회의원,송석준,정치자금법 예금,본인,정치자금법 예금,"농협중앙회 157,211(132,499 증가)",24712.0,132499.0,0.0,0.0,0.0,157211.0,후원금으로 금액증가
202303,5374,,2.국회사무처,국회,의장비서실장,박경미,증권,본인,금융채,IBKD-DAY통장(단기중금채) 0주,0.0,157090.0,0.0,0.0,0.0,157090.0,비상장주식 평가액 변동 및 상장주식 신규 매수
202303,26,VHK3402G,1.국회의원,국회,국회부의장,정우택,건물,본인,아파트,서울특별시 서초구 서초동 아크로비스타 건물 220.55㎡ 중154.39㎡,1478442.0,264558.0,0.0,0.0,0.0,1743000.0,가액변동
202303,28,VHK3402G,1.국회의원,국회,국회부의장,정우택,건물,배우자,아파트,서울특별시 서초구 서초동 아크로비스타 건물 220.55㎡ 중66.16㎡,633558.0,113442.0,0.0,0.0,0.0,747000.0,가액변동
202303,1000,FIC9046Z,1.국회의원,국회,국회의원,김의겸,건물,배우자,아파트,"서울특별시 서초구 우면동 대림아파트 건물 13,873.05㎡중 130.89㎡",1380000.0,0.0,0.0,0.0,0.0,1380000.0,가액변동 없음
202303,5064,XPP2564T,1.국회의원,국회,국회의원,한정애,예금,본인,예금,"국민은행 0(385 감소), 농협생명보험 56,100, 농협은행16,922(1,960 감소), 미래에셋증권 10(2 증가),삼성생명보험 4,488, 새마을금고중앙회 48(29,983 감소),수협은행 9,000(9,000 증가), 신한은행 70,396(33,173감소)",213463.0,12029.0,0.0,68528.0,0.0,156964.0,급여 소득으로 인한 저축 및 생활비 등 지출
202303,4191,N9X9673B,1.국회의원,국회,국회의원,전혜숙,채권,본인,채권,사인간채권 감소,200000.0,0.0,0.0,43783.0,0.0,156217.0,부채 상환
202303,3961,E6U4345C,1.국회의원,국회,국회의원,임종성,예금,본인,예금,"농협은행 59,524(26,950 증가), 농협중앙회 8,521(49,752감소), 삼성화재해상보험 55,775(6,228 증가), 신용협동조합중앙회 815(10,969 감소), 우리은행 15,449(7,936 증가), 중소기업은행 3, 현대해상화재보험15,616(3,832 증가)",171478.0,44970.0,0.0,60745.0,0.0,155703.0,생활비 사용 및 채권 발생
202303,205,WCD5518S,1.국회의원,국회,국회의원,고민정,예금,본인,예금,"AIA생명보험주식회사 15,207(981 증가),KB라이프생명보험(푸르덴셜생명보험) 29,153(2,881 증가), 농협은행 6,270(4,036 감소), 농협중앙회 5,221(2,464 증가), 메트라이프생명보험 9,007(483증가), 스탠다드차타드은행 290,신한라이프(오렌지라이프) 0(23,690 감소), 신한라이프생명보험 25,044(25,044 증가), 신한은행 50,527(23,446 증가), 우리은행 3,000, 주식회사카카오뱅크 6,723(3,471 증가), 키움증권 2,현대해상화재보험 5,258(11,421 감소)",136079.0,79309.0,0.0,59686.0,0.0,155702.0,급여저축 등
202303,3107,JC14718Q,1.국회의원,국회,국회의원,윤준병,예금,장남,예금,"(주)KEB하나은행 560(226 감소), SBI저축은행 97,250(88,767 증가), 국민은행 2,891(820 감소),농협은행 1,609(1,191 감소), 스탠다드차타드은행 1,607(883 감소), 악사(AXA)손해보험 509(197 증가),우리은행 9,569(178 감소), 웰컴저축은행 6, 주식회사 카카오뱅크 1,843(1,284 감소), 토스뱅크(주)39,607(41,021 감소)",112090.0,96790.0,0.0,53429.0,0.0,155451.0,급여 및 저축 등
202303,4932,XJC13432,1.국회의원,국회,국회의원,태영호,정치자금법 예금,본인,정치자금법 예금,"농협은행 155,415(16,060 증가)",139355.0,16060.0,0.0,0.0,0.0,155415.0,정치후원 금액 증가
202303,4051,CZB4125D,1.국회의원,국회,국회의원,장제원,예금,배우자,예금,"(주)KEB하나은행 134,147(319,711 감소), 농협은행 7, 새마을금고중앙회 공제사업부 10,740(21,524 감소), 신한은행 30, 우체국 10,122(2,835 증가),현대해상화재보험 0(1,512 감소)",494958.0,63453.0,0.0,403365.0,0.0,155046.0,"급여 저축 및 생활비 지출, 신규 채권 등"
202303,322,YKW37422,1.국회의원,국회,국회의원,권은희,채무,배우자,건물임대채무,경기도 화성시 반송동 풍성위버폴리스 2건 임대보증금,155000.0,0.0,0.0,0.0,0.0,155000.0,변동 없음
202303,4395,UHB5553T,1.국회의원,국회,국회의원,정태호,예금,본인,예금,"(주)KEB하나은행 398, 교보생명보험 60,000, 국민은행2,516(509 증가), 농협중앙회 0(1,678 감소), 대신증권 7,삼성생명보험 5,544, 새마을금고중앙회 215(3 증가), 새마을금고중앙회 공제사업부 12,803(1,688 증가), 신용협동조합중앙회 51(1 증가),신한라이프(오렌지라이프) 0(56,024 감소), 신한라이프생명보험 58,785(58,785 증가), 신한은행 14,144(9,529 증가), 주식회사 카카오뱅크 199,한화생명보험주식회사 0(10,682 감소)",152531.0,70515.0,0.0,68384.0,0.0,154662.0,
202303,5849,,2.국회사무처,국회,정책연구위원,이호근,건물,본인,아파트,서울특별시 서초구 잠원동 건물 84.94㎡ 중 42.47㎡,690000.0,110500.0,0.0,0.0,0.0,800500.0,공시지가 상승
202303,2777,XBT9550Q,1.국회의원,국회,국회의원,우원식,정치자금법 예금,본인,정치자금법 예금,"농협은행 154,464(149,398 증가)",5066.0,149398.0,0.0,0.0,0.0,154464.0,후원금 모금 증가
202303,2930,GP07421U,1.국회의원,국회,국회의원,윤건영,예금,본인,예금,"국민은행 48,018(51,360 감소), 농협은행 22,070(14,488증가), 미래에셋증권 58, 삼성증권 9, 신용협동조합중앙회107(5 증가), 신한라이프(오렌지라이프) 0(77,897 감소),신한라이프생명보험 80,455(80,455 증가),한화생명보험주식회사 3,588(2,153 증가)",186461.0,97106.0,0.0,129262.0,0.0,154305.0,급여 등 수익과 생활비 등 지출로 인한 예금 변동
202303,5415,,2.국회사무처,국회,수석전문위원,고상근,예금,본인,예금,"SK증권 5, 농협은행 11,423(6,010 증가), 미래에셋증권64,083(13,890 감소), 삼성생명보험 58,078(4,353 증가),상호저축은행중앙회 20,001(20,001 증가), 새마을금고 541(13 증가), 신한은행 0(10 감소)",137654.0,31438.0,0.0,14961.0,0.0,154131.0,유가증권 매도금액 예금 등
202303,3573,DWK26447,1.국회의원,국회,국회의원,이인선,증권,배우자,상장주식,"BYD 600주, NICE 4,700주, 만화화학 1,500주, 복성제약2,000주, 중국중면 700주",167319.0,7195.0,0.0,20471.0,0.0,154043.0,가액변동
202303,2116,TKJ4800F,1.국회의원,국회,국회의원,서영교,예금,배우자,예금,"(주)KB손해보험 57,719(3,936 증가), (주)KEB하나은행 141(112 증가), AIA생명보험주식회사 16,767(1,105증가), 교보생명보험 24,192, 국민은행 3,213(3,203 감소), 메리츠화재해상보험(보험) 8,901(989 증가), 신한라이프(오렌지라이프) 0(30,756 감소),신한라이프생명보험 30,756(30,756 증가), 신한은행 15,우리은행 0(1,741 감소), 주식회사 카카오뱅크 114(111증가), 한화손해보험 12,000",152509.0,37009.0,0.0,35700.0,0.0,153818.0,급여저축 등
202303,2947,JMY9959W,1.국회의원,국회,국회의원,윤관석,예금,배우자,예금,"(주)하나저축은행 0(105 감소), 국민은행 46,325(33,079증가), 농협은행 1, 미래에셋증권 399(399 증가),삼성생명보험 4,116, 수협중앙회 101,916(7,852 증가),주식회사 카카오뱅크 1,003(985 증가), 중소기업은행 14,한화생명보험주식회사 0(10,800 감소)",122364.0,49291.0,0.0,17881.0,0.0,153774.0,급여수입
202303,1819,6AU2417B,1.국회의원,국회,국회의원,박주민,채무,본인,금융채무,"농협은행 130,000, 현대캐피탈 23,525(17,631 증가)",135894.0,23525.0,0.0,5894.0,0.0,153525.0,의정활동차량 등
202303,1296,04T3751T,1.국회의원,국회,국회의원,남인순,채무,본인,금융채무,"농협은행 150,000(39,978 감소), 현대캐피탈 3,462(5,053감소)",198493.0,0.0,0.0,45031.0,0.0,153462.0,일부 상환
202303,5850,,2.국회사무처,국회,정책연구위원,이호근,건물,배우자,아파트,서울특별시 서초구 잠원동 건물 84.94㎡ 중 42.47㎡,690000.0,110500.0,0.0,0.0,0.0,800500.0,공시지가 상승
202303,3108,JC14718Q,1.국회의원,국회,국회의원,윤준병,정치자금법 예금,본인,정치자금법 예금,"농협은행 153,268(74,731 증가)",78537.0,74731.0,0.0,0.0,0.0,153268.0,후원금 이체 및 정치자금 사용
202303,4141,71J2365L,1.국회의원,국회,국회의원,전주혜,건물,배우자,아파트,서울특별시 서초구 잠원동 롯데캐슬갤럭시 건물 109.56㎡,1678000.0,79000.0,0.0,0.0,0.0,1757000.0,가액 변동
202303,711,9D939735,1.국회의원,국회,국회의원,김성원,채무,배우자,금융채무,"농협은행 152,820(47,180 감소)",200000.0,0.0,0.0,47180.0,0.0,152820.0,급여 등으로 일부 상환
202303,5290,0VU8517U,1.국회의원,국회,국회의원,황희,예금,배우자,예금,"(주)KEB하나은행 251,KB라이프생명보험(푸르덴셜생명보험) 11,088, KB증권 8,국민은행 130,571(43,607 증가), 농협은행 37, 메리츠화재해상보험(보험) 3,519(630 증가), 신한은행 7,332(1,056 감소), 씨티은행 0(2,845 감소)",112470.0,44237.0,0.0,3901.0,0.0,152806.0,급여 저축 및 생활비 지출
202303,1257,M6H1705E,1.국회의원,국회,국회의원,김회재,정치자금법 예금,본인,정치자금법 예금,"농협은행 152,490(122,512 증가)",29978.0,122512.0,0.0,0.0,0.0,152490.0,후원금 증가
202303,3489,G7512472,1.국회의원,국회,국회의원,이용우,채무,장남,금융채무,"주식회사 카카오뱅크 152,200(30,000 감소)",182200.0,0.0,0.0,30000.0,0.0,152200.0,전세 대출금 일부상환
202303,116,P2N50879,1.국회의원,국회,국회의원,강민정,채권,본인,채권,사인간채권 증가,10000.0,141400.0,0.0,0.0,0.0,151400.0,예금에서 대여
202303,1292,04T3751T,1.국회의원,국회,국회의원,남인순,예금,본인,예금,"교보생명보험 34,264(947 증가), 국민은행 665(591 증가),농협은행 47,455(8,435 증가), 농협중앙회 23,동양생명보험 29,453(312 증가), 삼성생명보험 3,592,삼성화재해상보험 20,199, 새마을금고중앙회 5,478(159 증가), 신한은행 10,262(80 증가)",140867.0,48524.0,0.0,38000.0,0.0,151391.0,급여 저축 및 생활비 지출 등
202303,667,ZYP7962W,1.국회의원,국회,국회의원,김석기,예금,본인,예금,"국민은행 10,277, 농협은행 19,229(7,117 증가),농협중앙회 149(1 증가), 삼성생명보험 119,461, 신한은행236, 우리은행 1,800(1,420 증가)",142614.0,8566.0,0.0,28.0,0.0,151152.0,상속 및 생활비 지출
202303,3511,16D7652C,1.국회의원,국회,국회의원,이원욱,예금,본인,예금,"(주)KEB하나은행 77, (주)카카오페이증권 1,403(1,125 증가), KB증권 7, 국민은행 19,125(3,617 감소), 농협은행 15,406(4,259 감소), 농협중앙회 15,096(5,713 감소),동양생명보험 7,200, 새마을금고중앙회 458(13 증가),신한은행 62,901(469 증가), 우리은행 27,987(17,667감소), 주식회사 카카오뱅크 1,168(420 증가)",180057.0,7376.0,0.0,36605.0,0.0,150828.0,급여 저축 및 가계 소비
202303,2898,MU69217P,1.국회의원,국회,국회의원,유상범,정치자금법 예금,본인,정치자금법 예금,"농협은행 150,058(71,562 증가)",78496.0,71562.0,0.0,0.0,0.0,150058.0,국회의원후원금 증가
202303,67,14M56632,1.국회의원,국회,국회의원,강기윤,증권,장남,비상장주식,"일진단조공업(주) 30,000주",239790.0,0.0,0.0,89790.0,0.0,150000.0,평가금액 변동
202303,5797,,2.국회사무처,국회,수석비서관,고재학,증권,본인,국채,국고03375-3206(22-5) 0주,0.0,150000.0,0.0,0.0,0.0,150000.0,퇴직금 및 투자 목적 매입
202303,744,XSP20229,1.국회의원,국회,국회의원,김성환,채무,본인,금융채무,"국민은행 150,000",150000.0,0.0,0.0,0.0,0.0,150000.0,변동없음
